0.0649351	0.0333952	0.0222635	0.135436	0.0983302	0.19666	0.038961	0.0816327	0.0630798	0.102041	0.00371058	0.109462	0.00371058	0.0222635	0.0241187	
0.0740741	0.037037	0.037037	0.037037	0.148148	0.185185	0.037037	0.037037	0.037037	0.0740741	0.037037	0.0740741	0.037037	0.037037	0.111111	
0.0625	0.0770349	0.0421512	0.0843023	0.138081	0.100291	0.065407	0.0973837	0.0726744	0.0363372	0.0537791	0.109012	0.0101744	0.0348837	0.0159884	
0.0291262	0.0436893	0.0194175	0.0291262	0.0194175	0.0873786	0.131068	0.126214	0.150485	0.0242718	0.0291262	0.0194175	0.00970874	0.0873786	0.194175	
0.0225824	0.0111583	0.022848	0.117428	0.0464931	0.180128	0.0741233	0.075983	0.0855473	0.0770457	0.0252391	0.0499469	0.00053135	0.0666844	0.144261	
0.0599415	0.0380117	0.0599415	0.0380117	0.0365497	0.114035	0.153509	0.0584795	0.0321637	0.0482456	0.0438596	0.0687135	0.0263158	0.146199	0.0760234	
0.0779315	0.0670066	0.0313183	0.0626366	0.104151	0.120903	0.0349599	0.13547	0.0684632	0.10051	0.0451566	0.0553532	0.000728332	0.0553532	0.0400583	
0.0368386	0.103818	0.0174146	0.0375084	0.0589417	0.16075	0.0448761	0.107167	0.135298	0.0864032	0.0629605	0.0910918	0.00133958	0.03215	0.0234427	
0.0411392	0.0458861	0.0237342	0.0348101	0.107595	0.139241	0.0727848	0.0981013	0.0806962	0.0522152	0.0348101	0.121835	0.00158228	0.068038	0.0775316	
0.0427155	0.0602593	0.0343249	0.0297483	0.0915332	0.0793288	0.0900076	0.0976354	0.135011	0.0732265	0.108314	0.0831426	0.00839054	0.0366133	0.0297483	
0.0459318	0.00918635	0.0104987	0.277559	0.0203412	0.19357	0.0347769	0.0682415	0.0531496	0.0695538	0.0314961	0.0334646	0.00328084	0.0590551	0.089895	
0.0433472	0.0233698	0.0512627	0.0603091	0.0467395	0.127026	0.0523935	0.0614399	0.0874482	0.0486242	0.0271391	0.0848096	0.0373162	0.210328	0.038447	
0.030303	0.0808081	0.030303	0.010101	0.0505051	0.010101	0.020202	0.010101	0.020202	0.030303	0.020202	0.030303	0.565657	0.0505051	0.040404	
0.0729167	0.0416667	0.03125	0.0625	0.0416667	0.0416667	0.166667	0.135417	0.0416667	0.09375	0.0104167	0.104167	0.0520833	0.0104167	0.09375	
0.0226061	0.0693112	0.0347622	0.0467051	0.0789081	0.245895	0.0931968	0.0778418	0.0857326	0.0582214	0.0430795	0.0590744	0.00106633	0.0548091	0.0287908	
0.0120482	0.120482	0.0240964	0.0120482	0.0963855	0.0843373	0.0240964	0.349398	0.0120482	0.156627	0.0120482	0.0120482	0.0120482	0.060241	0.0120482	
0.0704756	0.0159513	0.0134377	0.0634184	0.0348028	0.234725	0.021075	0.0384764	0.0401199	0.376933	0.008314	0.0469838	9.66744e-05	0.00957077	0.0256187	
0.0359712	0.0671463	0.0323741	0.0155875	0.317746	0.139089	0.0347722	0.0359712	0.0743405	0.028777	0.0563549	0.119904	0.00239808	0.0119904	0.0275779	
0.0156165	0.0125295	0.0156165	0.0234247	0.0374069	0.130743	0.162702	0.100599	0.264391	0.053205	0.0330488	0.03432	0.00944253	0.0590158	0.047939	
0.0520231	0.0635838	0.0231214	0.144509	0.0289017	0.16763	0.0809249	0.0751445	0.104046	0.0751445	0.0982659	0.0289017	0.0115607	0.017341	0.0289017	
0.0259259	0.0407407	0.00740741	0.0222222	0.0333333	0.114815	0.0148148	0.0481481	0.0592593	0.103704	0.0259259	0.240741	0.0222222	0.111111	0.12963	
0.0746269	0.0671642	0.0186567	0.00373134	0.0522388	0.238806	0.0895522	0.0261194	0.0858209	0.119403	0.0373134	0.0820896	0.00746269	0.00746269	0.0895522	
0.0486556	0.0307298	0.00256082	0.137004	0.0473752	0.247119	0.0332907	0.145967	0.0588988	0.147247	0.0115237	0.0550576	0.00256082	0.0179257	0.0140845	
0.0889968	0.0382956	0.0118662	0.12972	0.0606796	0.277778	0.0428803	0.0981661	0.0622977	0.0636462	0.0391046	0.0652643	0.00107875	0.00728155	0.012945	
0.0321101	0.0302752	0.0183486	0.00825688	0.0513761	0.163303	0.0678899	0.0412844	0.0577982	0.0761468	0.00825688	0.125688	0.0293578	0.129358	0.16055	
0.0165289	0.0172802	0.0383171	0.0433258	0.154771	0.224894	0.0438267	0.0793889	0.050839	0.0200351	0.0435763	0.141247	0.00425745	0.0606061	0.0611069	
0.138182	0.0454545	0.0109091	0.0145455	0.0418182	0.138182	0.143636	0.0418182	0.0545455	0.0290909	0.04	0.0654545	0.194545	0.0381818	0.00363636	
0.017341	0.0549133	0.132948	0.0202312	0.0895954	0.156069	0.0231214	0.0289017	0.0578035	0.0375723	0.00289017	0.0751445	0.0115607	0.0404624	0.251445	
0.0261886	0.0656401	0.0146117	0.0284366	0.0971114	0.214679	0.054288	0.0671013	0.149264	0.0557491	0.00820501	0.136338	0.000112397	0.0382151	0.0440598	
0.0363442	0.0379476	0.00855158	0.0539818	0.0491716	0.0855158	0.148584	0.109567	0.26884	0.0245858	0.0261892	0.0432924	0.00160342	0.0561197	0.049706	
0.0421687	0.0180723	0.00903614	0.210843	0.0481928	0.207831	0.063253	0.0963855	0.063253	0.0512048	0.0903614	0.0512048	0.00150602	0.00150602	0.0451807	
0.0753296	0.148776	0.0433145	0.150659	0.0433145	0.0922787	0.0640301	0.0244821	0.0489642	0.0903955	0.0602637	0.086629	0.00753296	0.0188324	0.0451977	
0.0483384	0.0302115	0.0453172	0.145015	0.0181269	0.123867	0.0422961	0.0422961	0.081571	0.0785498	0.0906344	0.193353	0.00302115	0.0181269	0.0392749	
0.0414938	0.0373444	0.0207469	0.0248963	0.0705394	0.0788382	0.0746888	0.0871369	0.186722	0.0746888	0.0290456	0.0788382	0.00414938	0.0497925	0.141079	
0.0125174	0.0751043	0.0792768	0.0598053	0.123783	0.148818	0.0208623	0.0625869	0.0445063	0.102921	0.0611961	0.107093	0.00139082	0.077886	0.0222531	
0.0626327	0.0552017	0.0732484	0.130573	0.13482	0.0849257	0.0838641	0.0732484	0.0987261	0.0191083	0.0191083	0.0721868	0.00212314	0.0541401	0.0360934	
0.032598	0.0128416	0.0161343	0.165953	0.0227198	0.0862693	0.0750741	0.150477	0.137965	0.0530128	0.118867	0.00460981	0.003622	0.0536714	0.0661837	
0.032022	0.0411711	0.129918	0.0430009	0.0292772	0.123513	0.0832571	0.05215	0.0860018	0.114364	0.0274474	0.0695334	0.0192132	0.0713632	0.0777676	
0.0380952	0.015873	0.031746	0.212698	0.031746	0.136508	0.0571429	0.0952381	0.133333	0.0412698	0.0793651	0.0571429	0.0031746	0.00634921	0.0603175	
0.0360902	0.0150376	0.0300752	0.0150376	0.0210526	0.00451128	0.00150376	0.0135338	0.0255639	0.0255639	0.0210526	0.043609	0.675188	0.0150376	0.0571429	
0.0130058	0.0115607	0.00578035	0.208092	0.0440751	0.190751	0.0455202	0.138006	0.0780347	0.102601	0.00867052	0.033237	0.00144509	0.0325145	0.0867052	
0.0252264	0.0261966	0.0042044	0.0329884	0.0236093	0.0947607	0.111578	0.0944373	0.307245	0.111578	0.0177878	0.0274903	0.00388098	0.0608021	0.0582147	
0.0350877	0.0760234	0.0134503	0.131189	0.0450292	0.186745	0.0561404	0.107407	0.160234	0.0493177	0.0233918	0.065692	0.00214425	0.0282651	0.019883	
0.0262295	0.0590164	0.0688525	0.163934	0.00655738	0.104918	0.0491803	0.0360656	0.154098	0.0393443	0.0622951	0.0918033	0.0131148	0.0688525	0.0557377	
0.00520833	0.015625	0.0677083	0.00520833	0.015625	0.015625	0.0625	0.0520833	0.0572917	0.015625	0.03125	0.03125	0.09375	0.484375	0.046875	
0.024219	0.012987	0.0187785	0.0638821	0.0598456	0.119165	0.0422955	0.0809056	0.0582661	0.047736	0.0250965	0.037206	0.001053	0.117059	0.291506	
0.0119048	0.0238095	0.00595238	0.130952	0.00595238	0.208333	0.130952	0.0654762	0.047619	0.0297619	0.0416667	0.077381	0.00595238	0.0952381	0.119048	
0.021588	0.0387852	0.0248811	0.0515917	0.0874497	0.120381	0.082693	0.137212	0.160263	0.0852543	0.0384193	0.0365898	0.00219539	0.0600073	0.0526894	
0.0207612	0.0103806	0.0415225	0.100346	0.0449827	0.16955	0.0865052	0.103806	0.107266	0.0795848	0.0103806	0.148789	0.0103806	0.0103806	0.0553633	
0.0136364	0.00454545	0.0181818	0.0363636	0.00909091	0.05	0.0454545	0.00909091	0.0409091	0.181818	0.0227273	0.0318182	0.0272727	0.00454545	0.504545	
0.08	0.04	0.04	0.04	0.04	0.12	0.04	0.24	0.04	0.12	0.04	0.04	0.04	0.04	0.04	
0.012987	0.021645	0.012987	0.0627706	0.101732	0.374459	0.021645	0.101732	0.0194805	0.0584416	0.0779221	0.0779221	0.0021645	0.0367965	0.017316	
0.0300429	0.00858369	0.0429185	0.0515021	0.0772532	0.0429185	0.0901288	0.00858369	0.111588	0.128755	0.0300429	0.0944206	0.218884	0.0343348	0.0300429	
0.0531866	0.0541036	0.00183402	0.0412655	0.0467675	0.143054	0.0761119	0.112334	0.189363	0.0981201	0.0270518	0.0421825	0.000458505	0.0628152	0.0513526	
0.0292638	0.0663009	0.0105167	0.0663009	0.0608139	0.110197	0.0393233	0.205761	0.106081	0.155464	0.0109739	0.0585277	0.00182899	0.0324646	0.046182	
0.0348837	0.0261628	0.00290698	0.00872093	0.0377907	0.0174419	0.0697674	0.0377907	0.165698	0.0465116	0.0116279	0.00290698	0.468023	0.0145349	0.0552326	
0.0980392	0.0588235	0.0392157	0.0392157	0.0392157	0.0196078	0.0196078	0.0588235	0.137255	0.0588235	0.0392157	0.0196078	0.333333	0.0196078	0.0196078	
0.0743243	0.0304054	0.0101351	0.0608108	0.00337838	0.0101351	0.0743243	0.0472973	0.0439189	0.0878378	0.0236486	0.00337838	0.310811	0.0202703	0.199324	
0.0229844	0.0312942	0.0337694	0.175566	0.0876945	0.150106	0.0940594	0.0751414	0.0848656	0.0721358	0.0401344	0.044024	0.000176803	0.0532178	0.0348303	
0.0423562	0.0356241	0.0246844	0.106872	0.0286115	0.0841515	0.0120617	0.119215	0.0398317	0.214586	0.204769	0.00785414	0.00196353	0.0378682	0.0395512	
0.0389785	0.077957	0.0147849	0.0362903	0.0645161	0.274194	0.0322581	0.127688	0.0510753	0.111559	0.0255376	0.0913978	0.00806452	0.016129	0.0295699	
0.0204789	0.0488343	0.0226843	0.0378072	0.0740391	0.26402	0.0374921	0.0548204	0.0598614	0.0708885	0.0491493	0.163201	0.00063012	0.0507246	0.0453686	
0.0140244	0.0341463	0.0463415	0.0554878	0.0207317	0.0664634	0.128659	0.0640244	0.198171	0.0457317	0.0939024	0.0353659	0.0140244	0.127439	0.0554878	
0.0849673	0.0718954	0.0784314	0.0130719	0.0915033	0.102397	0.08061	0.159041	0.0631808	0.0479303	0.0392157	0.0718954	0.00653595	0.0479303	0.0413943	
0.0852905	0.039555	0.00741656	0.112485	0.0593325	0.199011	0.025958	0.111248	0.0346106	0.117429	0.053152	0.0692213	0.00123609	0.0333745	0.0506799	
0.053539	0.0290381	0.0281307	0.218693	0.0462795	0.0889292	0.0471869	0.101633	0.0834846	0.132486	0.0771325	0.0399274	0.00362976	0.0281307	0.0217786	
0.0535714	0.0892857	0.116071	0.0267857	0.0714286	0.0267857	0.0267857	0.0803571	0.0892857	0.151786	0.0178571	0.0892857	0.0178571	0.125	0.0178571	
0.0186916	0.0186916	0.17757	0.00934579	0.0373832	0.0186916	0.00934579	0.0373832	0.00934579	0.0747664	0.0280374	0.0280374	0.336449	0.0747664	0.121495	
0.0178411	0.0109445	0.010045	0.17961	0.0211394	0.546027	0.0188906	0.0338831	0.0262369	0.0943028	0.00569715	0.0175412	0.000149925	0.0110945	0.0065967	
0.0240202	0.109987	0.0379267	0.0151707	0.0884956	0.0897598	0.0303413	0.111252	0.12263	0.0872314	0.0467762	0.107459	0.00632111	0.0771176	0.045512	
0.031565	0.0266072	0.251694	0.086432	0.0566848	0.195835	0.0434639	0.037845	0.0459428	0.0983309	0.037845	0.0452818	0.000495786	0.0233019	0.0186746	
0.0715962	0.0762911	0.00234742	0.0469484	0.092723	0.152582	0.0786385	0.0739437	0.0821596	0.151408	0.0234742	0.0880282	0.00234742	0.0199531	0.0375587	
0.0320513	0.121795	0.0641026	0.0897436	0.0608974	0.0737179	0.0512821	0.208333	0.0352564	0.0801282	0.0641026	0.0576923	0.0192308	0.0288462	0.0128205	
0.0218688	0.00596421	0.0178926	0.0675944	0.0497018	0.26839	0.0695825	0.117296	0.0815109	0.0735586	0.0159046	0.0477137	0.00795229	0.0477137	0.107356	
0.0187291	0.00702341	0.0123746	0.00133779	0.00501672	0.00735786	0.0170569	0.00769231	0.0100334	0.128763	0.00702341	0.00100334	0.73913	0.0234114	0.0140468	
0.0436469	0.0387973	0.0504365	0.029098	0.0940834	0.0552861	0.0775946	0.118332	0.0814743	0.0387973	0.110572	0.176528	0.00193986	0.0552861	0.028128	
0.0559687	0.0555773	0.00900196	0.065362	0.0610568	0.205871	0.0614481	0.105284	0.133072	0.0767123	0.0191781	0.0735812	0.000391389	0.0176125	0.0598826	
